full_name,pronouns,status,email,mobile,course,course_major,link_to_application_doc,read_student_handbook,read_student_projects,cover_letter_projects,cover_letter_concept,cover_letter_technical,pronunciation,project,start_date,end_date,hours_per_week,intake,supervisor_email,wehi_email,summary_tech_skills,summary_experience,summary_interest_in_projects,pre_internship_summary_recommendation_external,pre_internship_summary_recommendation_internal,pre_internship_technical_rating,pre_internship_social_rating,pre_internship_learning_quickly,pre_internship_enthusiasm,pre_internship_experience,pre_internship_communication,pre_internship_adaptable,pre_internship_problem_solver,post_internship_comments,post_internship_adaptability,post_internship_learn_technical,post_internship_learn_conceptual,post_internship_collaborative,post_internship_ambiguity,post_internship_complexity,post_internship_summary_rating_internal,post_internship_summary_rating_external
Full Name 1,Pronouns 1,Status 1,email1@example.com,1234567891,Course 1,Course Major 1,Application Doc 1,Read Handbook 1,Read Projects 1,Cover Letter Projects 1,Cover Letter Concept 1,Cover Letter Technical 1,Pronunciation 1,Project 1,2023-06-01,2023-06-30,29,Intake 1,supervisor1@example.com,wehi1@example.com,Tech Skills 1,Experience 1,Interest in Projects 1,Recommendation External 1,Recommendation Internal 1,Technical Rating 1,Social Rating 1,Learning Quickly 1,Enthusiasm 1,Experience 1,Communication 1,Adaptable 1,Problem Solver 1,Comments 1,Adaptability 1,Learn Technical 1,Learn Conceptual 1,Collaborative 1,Ambiguity 1,Complexity 1,Summary Rating Internal 1,Summary Rating External 1
Full Name 2,Pronouns 2,Status 2,email2@example.com,1234567892,Course 2,Course Major 2,Application Doc 2,Read Handbook 2,Read Projects 2,Cover Letter Projects 2,Cover Letter Concept 2,Cover Letter Technical 2,Pronunciation 2,Project 2,2023-06-01,2023-06-30,21,Intake 2,supervisor2@example.com,wehi2@example.com,Tech Skills 2,Experience 2,Interest in Projects 2,Recommendation External 2,Recommendation Internal 2,Technical Rating 2,Social Rating 2,Learning Quickly 2,Enthusiasm 2,Experience 2,Communication 2,Adaptable 2,Problem Solver 2,Comments 2,Adaptability 2,Learn Technical 2,Learn Conceptual 2,Collaborative 2,Ambiguity 2,Complexity 2,Summary Rating Internal 2,Summary Rating External 2
Full Name 3,Pronouns 3,Status 3,email3@example.com,1234567893,Course 3,Course Major 3,Application Doc 3,Read Handbook 3,Read Projects 3,Cover Letter Projects 3,Cover Letter Concept 3,Cover Letter Technical 3,Pronunciation 3,Project 3,2023-06-01,2023-06-30,19,Intake 3,supervisor3@example.com,wehi3@example.com,Tech Skills 3,Experience 3,Interest in Projects 3,Recommendation External 3,Recommendation Internal 3,Technical Rating 3,Social Rating 3,Learning Quickly 3,Enthusiasm 3,Experience 3,Communication 3,Adaptable 3,Problem Solver 3,Comments 3,Adaptability 3,Learn Technical 3,Learn Conceptual 3,Collaborative 3,Ambiguity 3,Complexity 3,Summary Rating Internal 3,Summary Rating External 3
Full Name 4,Pronouns 4,Status 4,email4@example.com,1234567894,Course 4,Course Major 4,Application Doc 4,Read Handbook 4,Read Projects 4,Cover Letter Projects 4,Cover Letter Concept 4,Cover Letter Technical 4,Pronunciation 4,Project 4,2023-06-01,2023-06-30,27,Intake 4,supervisor4@example.com,wehi4@example.com,Tech Skills 4,Experience 4,Interest in Projects 4,Recommendation External 4,Recommendation Internal 4,Technical Rating 4,Social Rating 4,Learning Quickly 4,Enthusiasm 4,Experience 4,Communication 4,Adaptable 4,Problem Solver 4,Comments 4,Adaptability 4,Learn Technical 4,Learn Conceptual 4,Collaborative 4,Ambiguity 4,Complexity 4,Summary Rating Internal 4,Summary Rating External 4
Full Name 5,Pronouns 5,Status 5,email5@example.com,1234567895,Course 5,Course Major 5,Application Doc 5,Read Handbook 5,Read Projects 5,Cover Letter Projects 5,Cover Letter Concept 5,Cover Letter Technical 5,Pronunciation 5,Project 5,2023-06-01,2023-06-30,28,Intake 5,supervisor5@example.com,wehi5@example.com,Tech Skills 5,Experience 5,Interest in Projects 5,Recommendation External 5,Recommendation Internal 5,Technical Rating 5,Social Rating 5,Learning Quickly 5,Enthusiasm 5,Experience 5,Communication 5,Adaptable 5,Problem Solver 5,Comments 5,Adaptability 5,Learn Technical 5,Learn Conceptual 5,Collaborative 5,Ambiguity 5,Complexity 5,Summary Rating Internal 5,Summary Rating External 5
Full Name 6,Pronouns 6,Status 6,email6@example.com,1234567896,Course 6,Course Major 6,Application Doc 6,Read Handbook 6,Read Projects 6,Cover Letter Projects 6,Cover Letter Concept 6,Cover Letter Technical 6,Pronunciation 6,Project 6,2023-06-01,2023-06-30,22,Intake 6,supervisor6@example.com,wehi6@example.com,Tech Skills 6,Experience 6,Interest in Projects 6,Recommendation External 6,Recommendation Internal 6,Technical Rating 6,Social Rating 6,Learning Quickly 6,Enthusiasm 6,Experience 6,Communication 6,Adaptable 6,Problem Solver 6,Comments 6,Adaptability 6,Learn Technical 6,Learn Conceptual 6,Collaborative 6,Ambiguity 6,Complexity 6,Summary Rating Internal 6,Summary Rating External 6
Full Name 7,Pronouns 7,Status 7,email7@example.com,1234567897,Course 7,Course Major 7,Application Doc 7,Read Handbook 7,Read Projects 7,Cover Letter Projects 7,Cover Letter Concept 7,Cover Letter Technical 7,Pronunciation 7,Project 7,2023-06-01,2023-06-30,28,Intake 7,supervisor7@example.com,wehi7@example.com,Tech Skills 7,Experience 7,Interest in Projects 7,Recommendation External 7,Recommendation Internal 7,Technical Rating 7,Social Rating 7,Learning Quickly 7,Enthusiasm 7,Experience 7,Communication 7,Adaptable 7,Problem Solver 7,Comments 7,Adaptability 7,Learn Technical 7,Learn Conceptual 7,Collaborative 7,Ambiguity 7,Complexity 7,Summary Rating Internal 7,Summary Rating External 7
Full Name 8,Pronouns 8,Status 8,email8@example.com,1234567898,Course 8,Course Major 8,Application Doc 8,Read Handbook 8,Read Projects 8,Cover Letter Projects 8,Cover Letter Concept 8,Cover Letter Technical 8,Pronunciation 8,Project 8,2023-06-01,2023-06-30,30,Intake 8,supervisor8@example.com,wehi8@example.com,Tech Skills 8,Experience 8,Interest in Projects 8,Recommendation External 8,Recommendation Internal 8,Technical Rating 8,Social Rating 8,Learning Quickly 8,Enthusiasm 8,Experience 8,Communication 8,Adaptable 8,Problem Solver 8,Comments 8,Adaptability 8,Learn Technical 8,Learn Conceptual 8,Collaborative 8,Ambiguity 8,Complexity 8,Summary Rating Internal 8,Summary Rating External 8
Full Name 9,Pronouns 9,Status 9,email9@example.com,1234567899,Course 9,Course Major 9,Application Doc 9,Read Handbook 9,Read Projects 9,Cover Letter Projects 9,Cover Letter Concept 9,Cover Letter Technical 9,Pronunciation 9,Project 9,2023-06-01,2023-06-30,11,Intake 9,supervisor9@example.com,wehi9@example.com,Tech Skills 9,Experience 9,Interest in Projects 9,Recommendation External 9,Recommendation Internal 9,Technical Rating 9,Social Rating 9,Learning Quickly 9,Enthusiasm 9,Experience 9,Communication 9,Adaptable 9,Problem Solver 9,Comments 9,Adaptability 9,Learn Technical 9,Learn Conceptual 9,Collaborative 9,Ambiguity 9,Complexity 9,Summary Rating Internal 9,Summary Rating External 9
Full Name 10,Pronouns 10,Status 10,email10@example.com,12345678910,Course 10,Course Major 10,Application Doc 10,Read Handbook 10,Read Projects 10,Cover Letter Projects 10,Cover Letter Concept 10,Cover Letter Technical 10,Pronunciation 10,Project 10,2023-06-01,2023-06-30,28,Intake 10,supervisor10@example.com,wehi10@example.com,Tech Skills 10,Experience 10,Interest in Projects 10,Recommendation External 10,Recommendation Internal 10,Technical Rating 10,Social Rating 10,Learning Quickly 10,Enthusiasm 10,Experience 10,Communication 10,Adaptable 10,Problem Solver 10,Comments 10,Adaptability 10,Learn Technical 10,Learn Conceptual 10,Collaborative 10,Ambiguity 10,Complexity 10,Summary Rating Internal 10,Summary Rating External 10
